october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,opt_season_td,summer_td
-1.1000000000000014,-0.7999999999999998,2.6,0.09999999999999998,-0.2999999999999998,-1.5999999999999996,-1.4999999999999991,2.5,2.3999999999999986,-1.2000000000000028,-1.4000000000000004,-2.3000000000000007,1914-1915,0.5601626016260149,-0.0006535947712430932
-3.1000000000000005,-2.8,3.5,1.5,1.7000000000000002,1.4000000000000004,0.3000000000000007,1.1999999999999993,-1.9000000000000004,-1.3000000000000007,-0.6999999999999993,-2.5,1915-1916,-0.6650406504065044,-1.02483660130719
-1.200000000000001,0.6000000000000005,1.5,-1.3,-3.0,-1.4999999999999996,-2.999999999999999,3.6000000000000014,2.1000000000000014,-0.6000000000000014,-0.6000000000000014,0.8000000000000007,1916-1917,1.1170731707317072,1.0549019607843138
-3.000000000000001,-1.9999999999999996,-3.3,0.30000000000000004,-1.2,0.3000000000000007,1.4000000000000004,1.3000000000000007,-2.0,-0.20000000000000284,-0.6000000000000014,-0.6999999999999993,1917-1918,-0.3617886178861797,-0.4281045751633992
-2.3000000000000007,0.0,1.5,0.6000000000000001,-1.5,0.40000000000000036,-2.8999999999999995,-0.8000000000000007,0.3000000000000007,-3.200000000000001,1.3000000000000007,1.0,1918-1919,-0.6073170731707317,-0.29215686274509806
-4.000000000000001,-1.6999999999999997,-0.30000000000000004,2.3,1.3000000000000003,2.4000000000000004,1.200000000000001,2.5999999999999996,-0.09999999999999964,-0.40000000000000213,-1.6000000000000014,-0.1999999999999993,1919-1920,0.12682926829268212,0.06274509803921519
-0.6000000000000014,-0.8999999999999995,-0.5,3.0,-0.7,1.5,-0.39999999999999947,1.4000000000000004,0.40000000000000036,2.1999999999999993,0.8999999999999986,0.5999999999999996,1920-1921,1.2317073170731703,1.1078431372549016
0.1999999999999993,-2.9999999999999996,0.19999999999999996,-1.1,-0.5999999999999999,0.3000000000000007,-1.299999999999999,2.0,1.0,-1.6000000000000014,-0.3000000000000007,-3.0,1921-1922,0.26910569105691007,-0.3718954248366017
-2.3000000000000007,-2.3999999999999995,-0.8,-1.1,1.4,1.0,0.40000000000000036,0.09999999999999964,-3.0999999999999996,1.8999999999999986,0.6999999999999993,-0.6999999999999993,1922-1923,-0.07560975609756145,-0.19803921568627475
1.0999999999999996,-0.39999999999999947,0.10000000000000009,-2.0,-2.5999999999999996,-0.09999999999999964,0.40000000000000036,1.0999999999999996,-0.09999999999999964,-0.40000000000000213,-3.200000000000001,-0.5,1923-1924,-0.654471544715448,-0.6241830065359484
-0.9000000000000004,0.10000000000000053,-0.30000000000000004,0.7,1.8000000000000003,-2.8,0.5,0.40000000000000036,0.8999999999999986,-0.40000000000000213,-0.6999999999999993,-2.4000000000000004,1924-1925,0.04308943089430834,-0.4359477124183012
-0.40000000000000036,-1.5999999999999996,-0.4,-0.09999999999999998,4.300000000000001,1.1000000000000005,1.9000000000000004,-1.3000000000000007,-2.0999999999999996,-1.0,-0.1999999999999993,1.6999999999999993,1925-1926,-1.1422764227642277,-0.584967320261438
