october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,opt_season_td,summer_td
-2.6,-2.6,0.8,-2.2,-1.9,-2.8,-3.8,0.2,-1.0,-3.9,-3.8,-3.7,1914-1915,-2.1,-2.4
-4.0,-4.4,1.6,0.2,-0.6,-2.0,-2.2,-1.3,-4.6,-3.6,-3.3,-3.8,1915-1916,-3.2,-3.3
-2.1,-1.8,-1.4,-3.9,-4.2,-4.7,-5.2,0.5,-0.8,-3.0,-3.8,0.0,1916-1917,-1.8,-1.4
-4.3,-3.6,-3.5,-1.4,-1.0,-2.8,-2.2,0.0,-4.3,-2.5,-2.6,-2.1,1917-1918,-2.3,-2.3
-3.7,-1.7,-0.4,-1.4,-2.3,-2.6,-5.2,-1.5,-2.0,-5.2,-0.1,0.1,1918-1919,-2.2,-1.8
-5.3,-3.6,-1.1,1.4,1.2,-0.1,-1.5,0.9,-2.5,-1.9,-3.3,-1.4,1919-1920,-1.7,-1.6
-0.8,-0.3,-2.2,1.5,-1.2,-0.4,-2.7,-0.2,-1.1,0.5,-1.9,0.1,1920-1921,-0.7,-0.5
0.7,-3.8,-1.4,-2.4,-1.2,-1.3,-5.0,0.6,-1.9,-3.9,-3.1,-4.4,1921-1922,-2.1,-2.5
-3.3,-4.0,-2.4,-3.9,-0.4,-1.6,-1.6,-2.0,-5.1,0.3,-1.5,-2.3,1922-1923,-2.1,-2.1
-0.7,-1.1,-2.0,-2.3,-3.5,-2.1,-2.1,-1.1,-2.4,-2.6,-5.4,-1.9,1923-1924,-2.9,-2.7
-2.2,-1.1,-1.0,0.3,0.3,-4.5,-2.0,-1.8,-0.8,-2.8,-3.2,-4.1,1924-1925,-2.2,-2.5
-1.2,-3.6,-3.2,-0.9,3.2,-1.3,-1.4,-3.5,-4.7,-3.1,-2.3,0.2,1925-1926,-3.4,-2.7
-1.7,1.2,-3.5,-1.2,-2.0,-1.6,-1.8,-0.1,-2.9,-2.7,-3.7,-2.4,1926-1927,-2.3,-2.4
-2.2,-0.9,-1.2,-0.5,0.2,-0.8,-2.1,-3.6,-2.1,1.2,-0.6,-1.8,1927-1928,-1.3,-1.4
-2.4,-0.6,-2.8,-5.0,-6.4,-1.8,-4.4,-1.0,-1.7,-1.6,-2.5,1.0,1928-1929,-1.7,-1.2
-1.4,-0.7,1.0,1.7,-1.4,-1.0,-1.6,-3.2,0.6,-3.7,-2.6,-1.0,1929-1930,-2.2,-2.0
-2.8,0.4,-1.2,-2.3,-4.0,-4.0,-2.6,0.2,0.2,-3.1,-4.7,-5.4,1930-1931,-1.9,-2.6
-1.9,0.0,-3.4,-0.7,-5.1,-3.6,-3.8,-2.7,-2.8,-3.4,-0.3,1.0,1931-1932,-2.3,-1.6
-2.5,-1.0,0.8,-3.0,-1.1,-1.4,-0.2,-2.2,-4.4,-1.2,-0.5,-0.3,1932-1933,-2.1,-1.7
-1.0,-1.6,-5.8,-2.8,-2.4,-3.0,0.5,0.6,-1.7,-0.9,-3.1,0.1,1933-1934,-1.3,-1.0
-2.5,-1.8,1.8,-4.1,-0.5,-2.0,-3.4,-2.6,0.0,-0.8,-3.0,-0.9,1934-1935,-1.6,-1.5
-1.5,-0.3,-2.9,2.5,-0.7,-0.2,-3.0,-0.7,-2.6,-3.2,-2.5,-1.5,1935-1936,-2.2,-2.1
-5.0,-1.8,-0.5,1.3,0.9,-3.5,-1.6,0.0,-1.1,-1.2,-1.6,-1.9,1936-1937,-1.0,-1.2
-0.5,-1.7,-3.5,-1.6,-2.7,0.6,-3.4,-2.8,-0.5,-2.3,-2.0,-0.9,1937-1938,-1.9,-1.7
-1.6,0.3,-1.6,-0.3,-0.3,-5.0,-0.2,-3.8,-1.4,-3.1,-2.1,-2.0,1938-1939,-2.6,-2.5
-2.5,0.4,-1.5,-4.9,-0.9,-2.2,-1.7,-1.3,-2.4,-2.9,-3.0,-1.6,1939-1940,-2.4,-2.2
