october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year,opt_season_pd,opt_season+march_pd,winter_pd
15.9,-23.9,-43.3,33.3,-18.2,22.2,-19.6,-3.0,-33.6,60.9,-62.2,17.6,1914-1915,-36.2,-14.000000000000004,-33.60000000000001
-52.6,-19.8,-12.8,48.8,47.3,8.3,2.8,-47.9,92.9,-13.4,0.5,-4.8,1915-1916,10.899999999999991,19.199999999999992,21.999999999999993
45.7,17.9,49.8,1.4,-51.4,-37.4,26.9,-30.1,-47.5,-1.4,59.5,-43.5,1916-1917,63.40000000000001,26.000000000000014,52.90000000000001
80.4,-23.7,-32.9,-36.1,-23.3,-23.7,-3.5,-72.8,-2.0,-51.9,-24.5,40.3,1917-1918,-35.599999999999994,-59.3,-62.8
-8.5,-42.4,162.2,-26.4,-18.5,-28.5,36.4,-29.6,5.2,6.6,-69.5,-32.5,1918-1919,66.39999999999998,37.89999999999998,74.29999999999998
-11.7,47.3,90.6,63.2,-32.1,-11.8,10.1,11.4,-44.3,78.8,-52.3,113.9,1919-1920,157.29999999999998,145.49999999999997,155.59999999999997
-55.7,-65.6,-37.7,39.6,-51.7,-42.9,7.1,-10.8,18.5,-87.2,-41.2,-18.2,1920-1921,-171.10000000000002,-214.00000000000003,-206.90000000000003
-14.2,-4.6,-35.9,89.1,1.3,-9.4,14.5,-30.3,1.5,59.2,-30.7,39.7,1921-1922,35.699999999999996,26.299999999999997,40.8
6.3,33.2,31.2,-14.6,3.0,-47.2,-1.0,-18.4,-31.6,-55.0,-38.8,0.3,1922-1923,59.1,11.899999999999999,10.899999999999999
29.6,-12.2,114.6,-41.6,-8.8,-52.8,6.0,-6.9,60.2,32.8,22.7,3.8,1923-1924,81.60000000000001,28.80000000000001,34.80000000000001
-27.0,-60.7,-40.1,-49.5,-3.9,-30.1,-3.3,-55.3,-69.3,-2.5,80.0,-23.6,1924-1925,-181.20000000000002,-211.3,-214.60000000000002
-28.2,-27.6,24.0,-30.5,-13.8,52.6,9.8,53.4,93.0,34.8,-78.1,-64.7,1925-1926,-76.1,-23.499999999999993,-13.699999999999992
38.0,5.2,-0.9,16.7,-22.7,7.4,21.9,-38.6,-5.5,26.8,20.0,80.2,1926-1927,36.3,43.699999999999996,65.6
