october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year,opt_season_pd,opt_season+march_pd,winter_pd
51.0,-23.1,-46.6,28.3,-23.8,49.5,-12.6,-25.3,-53.4,64.9,7.9,64.7,1914-1915,-14.2,35.3,22.7
-51.3,-56.9,-8.1,17.9,26.2,-0.8,27.5,-24.7,-12.6,-18.0,-20.0,28.4,1915-1916,-72.2,-73.0,-45.5
78.4,9.3,53.0,-16.0,-50.0,-12.5,48.1,-40.6,-14.6,15.1,-11.0,-36.3,1916-1917,74.7,62.2,110.3
171.3,15.9,-45.4,-5.8,-31.7,13.6,-23.1,-46.2,74.8,-78.3,7.8,62.0,1917-1918,104.3,117.9,94.8
-27.5,-29.9,212.3,22.2,-4.7,14.0,41.1,-22.8,-52.3,-62.4,-105.1,-53.5,1918-1919,172.4,186.4,227.5
-41.7,51.5,139.8,16.7,-42.3,-24.0,-5.5,-17.2,-77.4,-55.6,-62.9,5.1,1919-1920,124.0,100.0,94.5
-69.5,-74.5,-36.1,-23.6,-50.3,-35.1,-37.2,-54.1,18.8,-98.3,1.0,-11.7,1920-1921,-254.0,-289.1,-326.3
-38.0,25.4,-25.8,103.3,1.9,2.0,65.1,-60.5,8.9,16.6,44.4,93.4,1921-1922,66.8,68.8,133.9
10.3,49.6,34.2,-7.8,6.6,-51.7,-10.2,20.0,-37.1,-38.4,32.0,-3.5,1922-1923,92.9,41.2,31.0
13.3,10.7,90.3,-34.1,-27.4,-56.4,3.6,70.4,30.4,12.7,63.6,16.4,1923-1924,52.8,-3.6,0.0
4.5,-60.4,-31.2,-36.3,21.8,-25.8,-14.3,-17.7,-49.2,-33.7,37.3,56.9,1924-1925,-101.6,-127.4,-141.7
-29.5,-24.5,16.0,14.8,-18.1,15.1,-47.1,69.1,86.3,2.7,-64.1,-37.1,1925-1926,-41.3,-26.2,-73.3
31.5,24.7,-11.7,13.5,2.3,48.9,30.0,-35.6,23.1,61.3,53.2,47.0,1926-1927,60.3,109.2,139.2
-53.6,-28.2,-30.5,-16.3,43.7,-20.3,13.0,25.8,1.6,-57.2,16.2,1.8,1927-1928,-84.9,-105.2,-92.2
135.8,61.3,4.7,-44.1,-50.4,-48.0,83.3,-23.9,-13.6,-34.1,-41.1,-30.7,1928-1929,107.3,59.3,142.6
50.4,-45.9,36.1,-49.6,-54.2,-23.8,26.2,79.2,-65.7,25.4,8.1,67.6,1929-1930,-63.2,-87.0,-60.8
72.3,39.2,-42.5,49.4,40.4,26.0,-13.8,-9.2,-30.7,75.6,-12.5,-33.1,1930-1931,158.8,184.8,171.0
-25.1,-56.7,-27.9,38.2,-63.0,16.6,-7.9,34.7,-17.4,6.6,-35.2,-22.8,1931-1932,-134.5,-117.9,-125.8
59.5,-48.2,-65.7,-35.3,21.8,-29.7,-21.3,85.7,133.4,-5.3,-58.1,67.2,1932-1933,-67.9,-97.6,-118.9
3.3,-39.8,-65.1,-11.9,-56.1,-29.6,-32.3,-58.8,65.9,-32.1,48.9,2.5,1933-1934,-169.6,-199.2,-231.5
-0.7,-13.6,-15.5,0.8,126.6,25.7,32.2,-15.6,-36.0,-35.6,37.7,-10.5,1934-1935,97.6,123.3,155.5
193.3,-1.6,47.4,-1.0,-11.5,-22.5,3.4,-28.2,-12.4,75.3,-30.9,46.7,1935-1936,226.6,204.1,207.5
-12.4,-58.1,36.1,-2.3,73.6,22.6,-7.2,-26.5,1.6,77.5,0.3,16.5,1936-1937,36.9,59.5,52.3
-2.1,-42.9,-15.4,26.5,-16.6,-28.7,-47.5,-1.3,-13.8,37.6,-0.7,3.9,1937-1938,-50.5,-79.2,-126.7
-18.8,-63.8,-14.1,-22.1,-46.7,62.0,22.0,89.6,-35.2,6.3,-3.6,-9.3,1938-1939,-165.5,-103.5,-81.5
79.2,106.5,-25.7,16.9,13.9,15.2,10.4,38.2,-38.3,69.4,-17.7,93.1,1939-1940,190.8,206.0,216.4
-15.5,22.4,-14.0,-22.6,-27.2,-30.6,-28.5,33.8,-43.7,-42.5,36.8,-23.0,1940-1941,-56.9,-87.5,-116.0
66.6,-30.9,-21.6,13.4,-28.6,-16.3,-29.5,0.9,-38.3,-24.6,-8.3,49.3,1941-1942,-1.1,-17.4,-46.9
20.5,-42.6,-49.7,0.9,-17.5,-14.6,-16.5,-46.6,8.7,-21.6,-77.9,51.5,1942-1943,-88.4,-103.0,-119.5
-72.5,-7.3,-53.7,-0.7,71.0,21.4,-40.8,-38.7,-6.6,-9.3,-89.4,19.7,1943-1944,-63.2,-41.8,-82.6
22.2,117.5,-9.3,-34.6,33.5,73.2,25.5,-7.4,-2.8,-45.7,95.8,61.9,1944-1945,129.3,202.5,228.0
-2.9,-32.3,34.6,-13.7,53.9,-31.1,-52.5,-39.4,60.8,5.5,7.6,-29.0,1945-1946,39.6,8.5,-44.0
-22.9,-41.2,-45.0,9.9,-44.6,31.3,-52.3,-44.7,-32.6,-33.7,-8.2,-35.4,1946-1947,-143.8,-112.5,-164.8
-46.5,144.4,32.0,38.7,30.7,-32.8,-47.7,-64.5,22.7,79.3,-44.6,31.6,1947-1948,199.3,166.5,118.8
-35.1,-60.0,-37.9,35.7,-44.2,-16.0,10.5,-17.1,-45.3,-57.4,-26.5,0.1,1948-1949,-141.5,-157.5,-147.0
-38.7,-6.6,-10.0,41.7,32.0,-40.4,25.0,-18.4,-31.6,-2.5,-9.1,29.4,1949-1950,18.4,-22.0,3.0
-59.2,139.9,-48.4,49.8,100.6,36.1,-8.6,12.9,-12.4,-29.6,15.9,-33.3,1950-1951,182.7,218.8,210.2
-26.0,63.4,-33.7,5.5,50.9,37.8,-45.6,-46.4,-37.7,2.0,-38.6,7.8,1951-1952,60.1,97.9,52.3
48.0,114.1,36.0,-25.7,-44.7,-58.1,7.4,1.3,55.6,0.4,-54.9,-14.2,1952-1953,127.7,69.6,77.0
16.2,-57.1,-38.5,57.9,-11.4,-51.2,19.3,-2.6,-13.8,40.8,58.1,42.5,1953-1954,-32.9,-84.1,-64.8
6.9,-38.8,139.1,40.5,48.4,-30.1,-19.8,10.4,6.0,31.4,8.1,2.4,1954-1955,196.1,166.0,146.2
-8.1,-63.0,1.5,-0.7,-52.1,72.6,5.0,-1.0,20.3,15.7,42.8,18.5,1955-1956,-122.4,-49.8,-44.8
29.1,-39.6,-57.6,-41.0,53.3,-23.2,-33.2,9.1,4.1,27.6,-1.0,23.7,1956-1957,-55.8,-79.0,-112.2
-50.7,-34.4,-14.3,-13.5,81.8,-3.2,30.5,-22.5,-8.9,2.3,11.4,-17.4,1957-1958,-31.1,-34.3,-3.8
138.6,-9.6,-5.8,16.5,-47.7,-19.2,2.4,-43.9,11.9,-2.2,-61.5,-50.9,1958-1959,92.0,72.8,75.2
40.5,-23.5,7.2,-18.3,-21.9,-7.8,-25.7,-27.8,68.3,21.6,23.3,79.6,1959-1960,-16.0,-23.8,-49.5
32.5,21.1,-12.0,-23.7,18.5,-29.8,-17.8,28.5,-3.7,28.0,13.4,-56.2,1960-1961,36.4,6.6,-11.2
0.4,-59.9,46.3,35.7,31.1,-12.2,-37.5,18.9,-45.2,-15.0,-31.8,-43.8,1961-1962,53.6,41.4,3.9
-62.1,-37.9,73.1,7.3,-31.3,20.5,-9.6,-15.9,11.6,-36.4,-19.7,-18.0,1962-1963,-50.9,-30.4,-40.0
-13.2,18.6,-67.6,-53.2,-24.2,1.9,26.7,20.2,-14.7,-59.6,-25.7,-2.9,1963-1964,-139.6,-137.7,-111.0
-3.2,38.2,-44.2,-7.1,-27.6,5.7,50.5,23.8,20.2,43.6,64.3,81.9,1964-1965,-43.9,-38.2,12.3
-66.7,21.0,76.0,-27.5,48.4,21.3,-6.7,24.7,-23.4,46.7,-4.8,-59.9,1965-1966,51.2,72.5,65.8
-29.3,28.0,37.0,33.3,-14.0,80.4,-15.8,11.3,-52.4,-18.1,-17.4,28.5,1966-1967,55.0,135.4,119.6
-37.2,-56.8,-17.4,130.9,-26.1,-13.9,-22.4,39.7,-37.2,7.9,51.0,52.9,1967-1968,-6.6,-20.5,-42.9
-47.5,21.9,19.7,-19.7,-24.8,-51.5,8.5,3.1,127.1,-17.9,52.1,-63.0,1968-1969,-50.4,-101.9,-93.4
-47.8,-9.8,1.0,-21.5,154.7,-6.8,70.5,-8.3,-18.0,-6.0,76.3,-19.0,1969-1970,76.6,69.8,140.3
30.7,-28.3,-42.3,-62.0,-6.6,-28.4,-52.4,-36.8,92.7,-84.7,17.7,-19.0,1970-1971,-108.5,-136.9,-189.3
-50.1,25.1,-30.8,-54.4,-60.3,-48.8,5.6,0.7,-7.5,-2.7,-11.5,-32.4,1971-1972,-170.5,-219.3,-213.7
15.7,111.7,-60.9,-29.0,-31.6,-49.5,-5.7,-41.4,51.0,42.7,-25.8,-16.0,1972-1973,5.9,-43.6,-49.3
27.3,-18.9,-5.3,1.4,4.7,-34.2,-51.4,11.9,-35.5,-7.9,-21.9,-3.7,1973-1974,9.2,-25.0,-76.4
64.8,27.8,47.7,29.0,-42.0,-0.2,33.2,-37.1,29.2,-2.5,0.8,14.5,1974-1975,127.3,127.1,160.3
9.2,42.3,-67.2,-15.7,-53.1,-49.3,33.7,-15.4,-17.8,75.2,-64.6,7.1,1975-1976,-84.5,-133.8,-100.1
29.4,-11.2,13.7,-27.6,36.8,4.5,105.7,-56.7,-60.1,63.9,-7.1,-30.4,1976-1977,41.1,45.6,151.3
12.6,27.7,-11.1,6.2,47.1,39.9,-51.6,54.2,-3.8,-11.8,34.8,-0.5,1977-1978,82.5,122.4,70.8
1.5,-72.6,-30.3,-33.3,-18.7,107.6,-12.5,-26.2,43.3,-83.6,35.3,10.0,1978-1979,-153.4,-45.8,-58.3
28.5,56.1,45.1,10.4,12.1,-13.1,-0.3,-60.5,30.1,25.8,-15.7,-39.3,1979-1980,152.2,139.1,138.8
64.4,-58.5,-12.6,41.8,-42.5,63.7,-68.1,-2.2,-26.9,61.6,-35.7,136.0,1980-1981,-7.4,56.3,-11.8
100.9,-18.2,71.8,78.9,-45.9,-19.8,-38.7,-45.6,14.6,-20.1,9.5,2.8,1981-1982,187.5,167.7,129.0
-5.3,-35.8,-8.5,39.0,-9.9,-33.9,2.8,108.0,-36.4,-99.7,-22.1,16.3,1982-1983,-20.5,-54.4,-51.6
-21.1,25.5,-13.6,9.6,11.8,-39.5,-38.4,-1.4,-34.5,-10.1,-12.2,132.4,1983-1984,12.2,-27.3,-65.7
4.2,-33.3,-16.5,-1.5,19.2,-26.6,-12.6,5.9,15.9,-25.3,28.5,-26.7,1984-1985,-27.9,-54.5,-67.1
-70.6,-8.8,-58.0,64.5,-33.4,5.9,68.2,-1.4,19.1,16.9,-10.9,-40.9,1985-1986,-106.3,-100.4,-32.2
0.2,-25.3,25.5,35.0,19.2,-1.1,12.7,57.2,55.9,54.1,39.7,-9.5,1986-1987,54.6,53.5,66.2
-35.6,-11.7,-21.5,-15.0,5.1,140.6,-33.9,-25.2,-45.3,25.1,-42.9,-21.5,1987-1988,-78.7,61.9,28.0
54.4,-19.8,74.7,-62.5,-10.3,-12.1,63.2,-41.2,-60.2,24.9,23.5,23.8,1988-1989,36.5,24.4,87.6
13.5,-37.7,-43.2,-59.8,79.5,-21.4,-14.4,-3.7,8.3,-3.9,-65.7,-3.5,1989-1990,-47.7,-69.1,-83.5
20.7,102.5,6.1,-23.8,-42.2,0.2,22.6,22.8,46.1,28.2,-101.4,68.3,1990-1991,63.3,63.5,86.1
-32.3,-47.4,115.0,-58.4,29.1,93.5,4.0,-64.6,-45.6,-12.4,33.5,1.9,1991-1992,6.0,99.5,103.5
10.5,99.1,-15.3,-12.3,-38.8,-35.8,26.8,-23.4,29.5,47.9,-7.4,79.1,1992-1993,43.2,7.4,34.2
101.3,-48.3,29.3,63.8,-32.5,-6.3,7.6,72.3,-4.5,-21.2,36.9,36.0,1993-1994,113.6,107.3,114.9
-37.7,-31.0,39.4,90.9,28.8,36.4,59.0,15.1,-7.9,-2.0,76.3,27.3,1994-1995,90.4,126.8,185.8
-71.6,0.2,77.4,-67.3,-23.8,-9.1,-52.6,88.2,-43.9,67.1,33.7,-42.9,1995-1996,-85.1,-94.2,-146.8
40.4,72.0,-38.5,-62.5,16.0,-12.9,21.9,-39.3,58.3,107.8,-26.3,-45.4,1996-1997,27.4,14.5,36.4
0.9,-37.8,51.1,-24.0,-48.1,-8.1,4.7,-67.0,48.0,-20.6,-16.3,82.9,1997-1998,-57.9,-66.0,-61.3
45.2,-1.7,-54.9,13.2,150.8,6.4,23.1,89.8,37.3,-53.4,28.3,35.7,1998-1999,152.6,159.0,182.1
-34.3,-4.0,31.7,-35.0,7.9,40.2,-32.9,-35.3,-54.6,48.1,12.6,45.3,1999-2000,-33.7,6.5,-26.4
19.3,62.1,-59.6,-13.4,28.0,62.5,77.8,-33.6,92.7,-6.0,-25.2,62.3,2000-2001,36.4,98.9,176.7
-30.4,19.6,-2.1,-48.1,25.9,8.5,0.3,218.6,-16.3,25.7,67.8,85.4,2001-2002,-35.1,-26.6,-26.3
