october_td,november_td,december_td,january_td,february_td,march_td,april_td,may_td,june_td,july_td,august_td,september_td,hydrological year,opt_season_td,summer_td
-1.5,-1.6,1.0000000000000004,-1.7999999999999998,-0.7000000000000002,-0.8999999999999999,-0.7000000000000001,2.799999999999999,1.9000000000000004,-1.0,-1.8000000000000007,-2.1000000000000005,1914-1915,0.4634146341463411,-0.03921568627451018
-3.6,-3.2,3.1000000000000005,0.7000000000000002,0.20000000000000018,1.1,0.5,0.7999999999999998,-1.9000000000000004,-1.200000000000001,-1.0,-2.8000000000000007,1915-1916,-0.8162601626016264,-1.2052287581699352
-2.0,-0.7,0.5000000000000004,-3.3,-2.7,-1.5999999999999996,-3.3,2.5999999999999996,2.0999999999999996,-0.3000000000000007,-0.7000000000000011,1.3999999999999986,1916-1917,0.9154471544715441,1.0104575163398686
-4.1000000000000005,-2.2,-4.299999999999999,-0.20000000000000018,-0.5999999999999996,0.10000000000000009,1.2,1.5999999999999996,-2.3,-0.7000000000000011,-1.0,0.0,1917-1918,-0.5861788617886183,-0.4712418300653598
-2.4000000000000004,-0.19999999999999996,1.0000000000000004,-1.6000000000000005,-1.8999999999999995,-0.3999999999999999,-2.1,-1.6000000000000005,-0.09999999999999964,-3.500000000000001,1.1999999999999993,0.7999999999999989,1918-1919,-1.0073170731707322,-0.6529411764705887
-5.2,-3.0999999999999996,-1.0999999999999996,1.6999999999999997,0.5,1.6,0.8,2.799999999999999,0.0,-0.6000000000000014,-2.1000000000000014,-0.6000000000000005,1919-1920,0.025203252032519354,-0.09738562091503356
-0.2999999999999998,1.0,-0.6999999999999993,2.1999999999999997,-1.5999999999999996,1.0000000000000002,-0.8,1.7999999999999998,-0.3000000000000007,1.299999999999999,-0.10000000000000142,1.0,1920-1921,0.6829268292682917,0.7450980392156855
0.7999999999999998,-2.6,0.3000000000000007,-2.0,-0.2999999999999998,1.0000000000000002,-1.1,1.1999999999999993,0.5,-2.0,-0.3000000000000007,-3.1000000000000005,1921-1922,-0.15528455284552883,-0.7326797385620919
-2.1,-3.4000000000000004,-1.7999999999999998,-1.7999999999999998,1.4000000000000004,0.10000000000000009,0.09999999999999987,0.5,-3.5999999999999996,1.5999999999999996,0.7999999999999989,-1.6000000000000005,1922-1923,-0.1471544715447157,-0.43202614379085
0.20000000000000018,0.0,-1.6999999999999993,-2.4000000000000004,-3.499999999999999,-0.5999999999999996,0.30000000000000004,1.2999999999999998,-0.40000000000000036,-0.5,-3.200000000000001,-0.6000000000000005,1923-1924,-0.7024390243902443,-0.682352941176471
-0.9000000000000004,0.7,0.0,1.2000000000000002,0.7000000000000002,-2.7,0.30000000000000004,0.5999999999999996,1.0,-1.1000000000000014,-1.1000000000000014,-3.1000000000000005,1924-1925,-0.15934959349593578,-0.7359477124183014
-0.9000000000000004,-1.4,-2.0,-0.5,4.2,0.9000000000000001,1.3,-1.6000000000000005,-2.9000000000000004,-1.8000000000000007,-0.10000000000000142,1.1999999999999993,1925-1926,-1.5894308943089437,-1.0424836601307197
-1.2000000000000002,2.8,-1.5999999999999996,-0.5,-1.0,0.40000000000000013,0.09999999999999987,0.8999999999999995,0.3000000000000007,-0.6000000000000014,-0.7000000000000011,-0.8000000000000007,1926-1927,-0.027642276422764792,-0.17908496732026202
-1.4000000000000004,1.1,0.7000000000000002,0.20000000000000018,0.5,1.4000000000000001,0.7,-2.1000000000000005,0.40000000000000036,2.5,0.6999999999999993,-0.6000000000000005,1927-1928,0.3747967479674794,0.18366013071895393
-0.9000000000000004,0.6,-2.5999999999999996,-5.1000000000000005,-5.8999999999999995,0.0,-1.7000000000000002,0.8999999999999995,0.9000000000000004,0.5999999999999996,-0.3000000000000007,1.5,1928-1929,0.5219512195121947,0.7137254901960781
