october_pd,november_pd,december_pd,january_pd,february_pd,march_pd,april_pd,may_pd,june_pd,july_pd,august_pd,september_pd,hydrological year,opt_season_pd,opt_season+march_pd,winter_pd
-0.1,10.3,-31.1,18.0,-22.7,-11.1,23.0,-36.4,-34.8,29.4,2.6,2.5,1914-1915,-25.6,-36.7,-13.7
-38.4,-9.3,26.2,-21.6,57.6,0.1,16.3,-6.2,5.1,-27.2,6.3,-17.6,1915-1916,14.5,14.6,30.9
-7.2,-15.1,46.7,-25.7,-38.1,-3.5,-12.6,-26.7,-11.9,19.7,32.3,-17.0,1916-1917,-39.4,-42.9,-55.5
65.1,-4.8,-64.3,-2.2,-38.0,4.1,-11.3,-42.3,23.7,-38.2,15.3,62.6,1917-1918,-44.2,-40.1,-51.4
-17.8,-12.6,142.6,-15.7,38.7,31.1,8.0,-32.9,-16.5,-27.1,-25.6,-23.5,1918-1919,135.2,166.3,174.3
-17.4,40.3,71.2,15.6,-37.4,4.0,-4.9,-25.1,-18.4,-22.6,-2.5,39.0,1919-1920,72.3,76.3,71.4
-40.4,-49.9,-51.5,-32.2,-31.5,-27.2,-19.6,-24.1,-43.0,-52.0,22.9,-3.1,1920-1921,-205.5,-232.7,-252.3
-37.1,-27.8,-56.1,78.1,12.4,4.2,133.8,-35.5,-15.0,22.9,47.8,13.0,1921-1922,-30.5,-26.3,107.5
0.8,50.4,1.0,-38.5,8.9,-19.4,-18.3,14.4,-45.4,-32.8,1.9,-10.4,1922-1923,22.6,3.2,-15.1
50.7,12.7,105.5,-38.1,-35.6,-13.8,26.9,12.0,-16.0,-26.2,14.6,12.5,1923-1924,95.2,81.4,108.3
48.7,-35.6,-59.2,-44.8,-7.4,-34.1,9.5,-26.1,-48.8,-19.2,29.4,18.0,1924-1925,-98.3,-132.4,-122.9
-33.0,-7.4,76.8,11.6,2.6,10.2,25.8,52.2,-15.4,-19.5,5.5,3.4,1925-1926,50.6,60.8,86.6
49.4,-2.2,-52.6,-28.2,-5.3,22.4,31.2,-39.8,16.0,23.3,74.0,39.9,1926-1927,-38.9,-16.5,14.7
-29.0,-28.7,-28.3,-15.2,44.7,-19.3,17.5,-14.4,-20.7,-47.7,25.2,37.4,1927-1928,-56.5,-75.8,-58.3
48.1,58.3,-36.7,-46.1,-32.9,-30.4,44.5,-26.1,45.4,-10.8,28.7,-30.6,1928-1929,-9.3,-39.7,4.8
5.8,-21.2,-7.0,-11.3,-28.2,-2.6,15.9,16.0,-31.8,29.7,17.0,14.4,1929-1930,-61.9,-64.5,-48.6
88.4,60.0,-31.4,22.6,14.6,33.4,-11.9,-31.7,-39.1,-0.2,69.8,4.1,1930-1931,154.2,187.6,175.7
-16.1,-7.1,-40.1,-10.1,-40.0,40.3,-0.2,41.0,-33.4,21.3,-8.4,-29.6,1931-1932,-113.4,-73.1,-73.3
40.2,-45.4,-52.4,-44.8,1.1,7.9,-21.5,-17.2,-3.7,-6.5,-9.3,22.9,1932-1933,-101.3,-93.4,-114.9
5.4,-38.0,-59.5,-0.6,-39.7,10.3,4.2,-35.6,24.0,-22.6,4.4,-14.2,1933-1934,-132.4,-122.1,-117.9
-7.7,-16.0,4.6,-23.8,80.7,-12.7,45.7,-27.8,-36.4,-23.6,39.4,26.3,1934-1935,37.8,25.1,70.8
39.8,-5.5,71.6,45.4,22.7,-24.5,8.9,-27.0,-34.1,0.8,-10.9,65.7,1935-1936,174.0,149.5,158.4
-18.3,0.5,-31.0,-12.8,92.3,22.2,-0.7,-10.1,-21.9,-29.1,5.9,-12.7,1936-1937,30.7,52.9,52.2
-24.1,-26.5,-9.8,21.3,-22.2,-31.7,-31.1,-29.1,1.7,13.0,28.6,-4.3,1937-1938,-61.3,-93.0,-124.1
-11.5,-5.0,-41.5,11.3,-36.8,10.7,-15.3,-7.7,-23.4,-15.6,20.5,-14.3,1938-1939,-83.5,-72.8,-88.1
41.5,38.5,-40.8,-10.8,37.0,36.7,15.8,-18.9,-14.8,13.7,-10.6,49.9,1939-1940,65.4,102.1,117.9
35.2,13.7,-2.5,-9.0,10.0,-17.0,-16.4,-5.7,-25.6,-44.8,43.5,-31.9,1940-1941,47.4,30.4,14.0
-0.7,-24.4,-50.8,36.5,-35.4,-21.2,-6.6,-27.3,-26.5,-15.9,30.6,4.0,1941-1942,-74.8,-96.0,-102.6
6.6,-30.7,-41.1,37.1,-10.9,-22.5,-3.8,-19.9,-4.7,-33.4,-9.3,3.1,1942-1943,-39.0,-61.5,-65.3
-43.0,20.5,-46.0,-12.1,-4.3,-19.3,-25.9,-43.1,-39.9,-4.8,25.2,7.8,1943-1944,-84.9,-104.2,-130.1
18.1,207.4,50.1,2.3,29.9,-26.6,-4.1,8.6,-39.0,-26.9,22.1,15.3,1944-1945,307.8,281.2,277.1
3.8,-42.4,3.0,-10.5,42.6,-20.4,-29.3,5.4,58.3,-4.8,35.4,-0.7,1945-1946,-3.5,-23.9,-53.2
-26.0,-25.5,-32.3,6.8,-17.4,75.1,-12.9,-21.2,-38.3,-26.6,-15.5,3.9,1946-1947,-94.4,-19.3,-32.2
-32.6,34.9,-9.1,38.7,-20.4,-28.2,-2.3,-45.6,14.7,-18.6,29.5,39.0,1947-1948,11.5,-16.7,-19.0
-21.0,-17.2,-55.0,-25.6,-37.4,-22.4,8.6,-15.9,-26.7,-42.2,28.2,19.6,1948-1949,-156.2,-178.6,-170.0
-30.6,1.9,-24.3,-15.8,71.8,-33.5,1.1,-25.8,-36.8,-21.7,33.4,16.9,1949-1950,3.0,-30.5,-29.4
-37.9,124.0,-21.8,15.7,14.7,19.8,1.6,-26.3,-13.7,-10.8,46.5,-22.2,1950-1951,94.7,114.5,116.1
-27.8,22.1,-30.3,11.8,-5.3,14.3,8.8,-34.9,-13.3,-48.6,50.5,21.5,1951-1952,-29.5,-15.2,-6.4
